location_id,date,scenario,y_true,y_pred
-7.5000_110.5000,2025-01-05,METEO,3.5405,4.608117217577287
-7.5000_111.5000,2025-01-05,METEO,4.3608,5.176512814692475
-7.5000_112.5000,2025-01-05,METEO,4.2463,4.950065372033957
-7.5000_113.5000,2025-01-05,METEO,4.4674,5.343803039988408
-7.5000_114.5000,2025-01-05,METEO,3.9583,5.368853902689505
-8.5000_105.5000,2025-01-05,METEO,6.5158,6.047202330031193
-8.5000_106.5000,2025-01-05,METEO,4.9368,5.338536247715841
-8.5000_107.5000,2025-01-05,METEO,4.3142,5.083516420496257
-8.5000_108.5000,2025-01-05,METEO,2.5829,4.610887730314928
-8.5000_109.5000,2025-01-05,METEO,1.6826,4.481936538440674
-8.5000_110.5000,2025-01-05,METEO,2.5284,4.969447610905932
-8.5000_111.5000,2025-01-05,METEO,5.2601,5.132869813155431
-8.5000_112.5000,2025-01-05,METEO,5.6323,5.107437355539649
-8.5000_113.5000,2025-01-05,METEO,5.5418,5.325860635650059
-8.5000_114.5000,2025-01-05,METEO,4.6553,4.696367029637004
-5.5000_105.5000,2025-01-06,METEO,4.3442,4.628860463898922
-5.5000_106.5000,2025-01-06,METEO,5.1365,4.770699476325345
-5.5000_107.5000,2025-01-06,METEO,5.2853,4.292304730822114
-5.5000_108.5000,2025-01-06,METEO,4.3229,4.281960172227444
-5.5000_109.5000,2025-01-06,METEO,2.1876,4.034151030891606
-5.5000_110.5000,2025-01-06,METEO,1.8984,4.118041942586567
-5.5000_111.5000,2025-01-06,METEO,3.0329,4.192227444836125
-5.5000_112.5000,2025-01-06,METEO,3.6996,4.4247006054327755
-5.5000_113.5000,2025-01-06,METEO,4.3553,4.542222518854286
-5.5000_114.5000,2025-01-06,METEO,4.831,4.6779807969729195
-6.5000_105.5000,2025-01-06,METEO,5.1797,4.765913966061817
-6.5000_106.5000,2025-01-06,METEO,5.5776,4.049825594492721
-6.5000_107.5000,2025-01-06,METEO,5.8296,4.20953564132955
-6.5000_108.5000,2025-01-06,METEO,5.651,4.287997217263151
-6.5000_109.5000,2025-01-06,METEO,4.5026,4.595388063293205
-6.5000_110.5000,2025-01-06,METEO,4.2079,3.7346563202870424
-6.5000_111.5000,2025-01-06,METEO,4.247,3.7346563202870424
-6.5000_112.5000,2025-01-06,METEO,4.9562,3.9439885408613464
-6.5000_113.5000,2025-01-06,METEO,4.8686,4.094152971457334
-6.5000_114.5000,2025-01-06,METEO,5.131,4.071336736710749
-7.5000_105.5000,2025-01-06,METEO,6.6583,5.273185195429477
-7.5000_106.5000,2025-01-06,METEO,6.1596,4.629695005513916
-7.5000_107.5000,2025-01-06,METEO,5.963,4.485259586776059
-7.5000_108.5000,2025-01-06,METEO,5.3604,4.338847453980701
-7.5000_109.5000,2025-01-06,METEO,5.2584,4.508632389643681
-7.5000_110.5000,2025-01-06,METEO,4.8415,4.823702708683936
-7.5000_111.5000,2025-01-06,METEO,4.6865,4.670239903369843
-7.5000_112.5000,2025-01-06,METEO,5.028,4.569738193581095
-7.5000_113.5000,2025-01-06,METEO,5.3683,5.066876714836614
-7.5000_114.5000,2025-01-06,METEO,4.7664,4.976864489630512
-8.5000_105.5000,2025-01-06,METEO,7.188,4.924580508604256
-8.5000_106.5000,2025-01-06,METEO,7.0162,5.022474299235234
-8.5000_107.5000,2025-01-06,METEO,6.6602,5.057329378836043
-8.5000_108.5000,2025-01-06,METEO,6.1786,5.103153351497554
-8.5000_109.5000,2025-01-06,METEO,5.2706,5.1728082652782055
-8.5000_110.5000,2025-01-06,METEO,4.5869,5.331700254816181
-8.5000_111.5000,2025-01-06,METEO,5.0854,5.1338946276728095
-8.5000_112.5000,2025-01-06,METEO,4.4604,5.131443802228467
-8.5000_113.5000,2025-01-06,METEO,4.6805,5.413065092885643
-8.5000_114.5000,2025-01-06,METEO,5.0544,4.944202916994632
-5.5000_105.5000,2025-01-07,METEO,4.9558,4.798080821575109
-5.5000_106.5000,2025-01-07,METEO,5.3642,4.370315917766077
-5.5000_107.5000,2025-01-07,METEO,3.4831,4.255536726105537
-5.5000_108.5000,2025-01-07,METEO,2.256,4.115815010527116
-5.5000_109.5000,2025-01-07,METEO,3.953,4.246578716866983
-5.5000_110.5000,2025-01-07,METEO,4.6894,4.505429643136667
-5.5000_111.5000,2025-01-07,METEO,3.7068,4.6716089254573365
-5.5000_112.5000,2025-01-07,METEO,3.5206,4.519058718763411
-5.5000_113.5000,2025-01-07,METEO,4.6286,4.509008582865705
-5.5000_114.5000,2025-01-07,METEO,5.753,4.509008582865705
-6.5000_105.5000,2025-01-07,METEO,2.9489,4.484022011667667
-6.5000_106.5000,2025-01-07,METEO,4.3421,4.047511978598763
-6.5000_107.5000,2025-01-07,METEO,4.7218,3.9283451964621654
-6.5000_108.5000,2025-01-07,METEO,5.1893,4.094666133789109
-6.5000_109.5000,2025-01-07,METEO,5.3474,4.443297095451137
-6.5000_110.5000,2025-01-07,METEO,5.4598,4.01078691620145
-6.5000_111.5000,2025-01-07,METEO,4.3162,4.3231867350747315
-6.5000_112.5000,2025-01-07,METEO,4.201,4.602848453550161
-6.5000_113.5000,2025-01-07,METEO,4.5614,4.821842096047878
-6.5000_114.5000,2025-01-07,METEO,5.9683,4.950559306974085
-7.5000_105.5000,2025-01-07,METEO,4.8838,5.193239862509847
-7.5000_106.5000,2025-01-07,METEO,5.573,4.667423267294538
-7.5000_107.5000,2025-01-07,METEO,4.9306,4.4838101434743
-7.5000_108.5000,2025-01-07,METEO,5.3698,4.435661040434228
-7.5000_109.5000,2025-01-07,METEO,5.3736,4.419023358009133
-7.5000_110.5000,2025-01-07,METEO,5.125,4.249636737616783
-7.5000_111.5000,2025-01-07,METEO,5.6117,4.569738193581095
-7.5000_112.5000,2025-01-07,METEO,5.4653,4.735119213458098
-7.5000_113.5000,2025-01-07,METEO,5.5603,5.139188192338927
-7.5000_114.5000,2025-01-07,METEO,5.8754,5.4366068618094525
-8.5000_105.5000,2025-01-07,METEO,4.6517,5.310335721799922
-8.5000_106.5000,2025-01-07,METEO,5.3573,5.15461781852525
-8.5000_107.5000,2025-01-07,METEO,4.7794,5.15461781852525
-8.5000_108.5000,2025-01-07,METEO,6.575,4.995064723726845
-8.5000_109.5000,2025-01-07,METEO,5.5591,5.182570399751937
-8.5000_110.5000,2025-01-07,METEO,5.9306,5.212858516482562
-8.5000_111.5000,2025-01-07,METEO,5.8632,5.1313910906122855
-8.5000_112.5000,2025-01-07,METEO,5.3004,5.035504635369748
-8.5000_113.5000,2025-01-07,METEO,5.147,5.236584447828514
-8.5000_114.5000,2025-01-07,METEO,5.7295,5.281114882366526
-5.5000_105.5000,2025-01-08,METEO,5.5562,3.8620420372806006
-5.5000_106.5000,2025-01-08,METEO,4.53,4.147441541894667
-5.5000_107.5000,2025-01-08,METEO,3.6178,4.018091461113803
-5.5000_108.5000,2025-01-08,METEO,3.7946,3.863119462422514
-5.5000_109.5000,2025-01-08,METEO,5.4098,3.9579740930426204
-5.5000_110.5000,2025-01-08,METEO,5.3892,4.204381513899208
-5.5000_111.5000,2025-01-08,METEO,4.2485,4.202138476647849
-5.5000_112.5000,2025-01-08,METEO,4.0354,4.397488692158047
-5.5000_113.5000,2025-01-08,METEO,4.422,4.148898490257318
-5.5000_114.5000,2025-01-08,METEO,5.2068,3.7923603036501503
-6.5000_105.5000,2025-01-08,METEO,5.921,4.080095315170788
-6.5000_106.5000,2025-01-08,METEO,4.799,3.8895325953181077
-6.5000_107.5000,2025-01-08,METEO,3.751,3.8753495520566847
-6.5000_108.5000,2025-01-08,METEO,3.1942,4.15552321481978
-6.5000_109.5000,2025-01-08,METEO,3.9799,4.400850842331797
-6.5000_110.5000,2025-01-08,METEO,4.7414,3.919157631296336
-6.5000_111.5000,2025-01-08,METEO,4.9721,3.9406373460066013
-6.5000_112.5000,2025-01-08,METEO,2.8169,4.558471720179534
-6.5000_113.5000,2025-01-08,METEO,3.3403,4.705600587175205
-6.5000_114.5000,2025-01-08,METEO,4.7467,4.55469932312896
-7.5000_105.5000,2025-01-08,METEO,5.9362,4.436622571566717
-7.5000_106.5000,2025-01-08,METEO,6.2623,4.667423267294538
-7.5000_107.5000,2025-01-08,METEO,5.6177,4.942116655106369
-7.5000_108.5000,2025-01-08,METEO,5.3323,4.486842938974075
-7.5000_109.5000,2025-01-08,METEO,5.1206,4.19789740429724
-7.5000_110.5000,2025-01-08,METEO,4.1482,4.06455466555399
-7.5000_111.5000,2025-01-08,METEO,3.3977,4.414320049734217
-7.5000_112.5000,2025-01-08,METEO,4.1472,4.896287008881953
-7.5000_113.5000,2025-01-08,METEO,5.3117,6.056377006697192
-7.5000_114.5000,2025-01-08,METEO,5.8793,5.6477723432256965
-8.5000_105.5000,2025-01-08,METEO,2.845,4.6046351613802825
-8.5000_106.5000,2025-01-08,METEO,4.5269,4.638351879945302
-8.5000_107.5000,2025-01-08,METEO,6.1711,4.5772767734542095
-8.5000_108.5000,2025-01-08,METEO,6.7366,4.728188780402953
-8.5000_109.5000,2025-01-08,METEO,6.6413,4.703802648503707
-8.5000_110.5000,2025-01-08,METEO,5.753,4.814234094188061
-8.5000_111.5000,2025-01-08,METEO,5.4091,4.5891873289573
-8.5000_112.5000,2025-01-08,METEO,5.3957,4.564484779106463
-8.5000_113.5000,2025-01-08,METEO,5.2723,4.720519654019741
-8.5000_114.5000,2025-01-08,METEO,5.6066,5.068142718787142
-5.5000_105.5000,2025-01-09,METEO,2.7571,3.7687301007958878
-5.5000_106.5000,2025-01-09,METEO,2.7134,4.141982298827607
-5.5000_107.5000,2025-01-09,METEO,2.3875,3.9916066871770726
-5.5000_108.5000,2025-01-09,METEO,1.4738,3.784961257036463
-5.5000_109.5000,2025-01-09,METEO,3.1181,3.817534606550423
-5.5000_110.5000,2025-01-09,METEO,5.863,3.8755358144549277
-5.5000_111.5000,2025-01-09,METEO,6.1589,4.146037203124302
-5.5000_112.5000,2025-01-09,METEO,6.2148,4.195295500277856
-5.5000_113.5000,2025-01-09,METEO,6.6113,4.793961413731581
-5.5000_114.5000,2025-01-09,METEO,6.3163,5.360524711427803
-6.5000_105.5000,2025-01-09,METEO,4.3999,4.447036706202531
-6.5000_106.5000,2025-01-09,METEO,3.0571,3.6082923315890842
-6.5000_107.5000,2025-01-09,METEO,2.4787,3.6400076128210577
-6.5000_108.5000,2025-01-09,METEO,2.6184,3.82767091741175
-6.5000_109.5000,2025-01-09,METEO,3.7601,4.377635657591522
-6.5000_110.5000,2025-01-09,METEO,3.6799,4.4304010792174
-6.5000_111.5000,2025-01-09,METEO,4.9966,4.737837315137672
-6.5000_112.5000,2025-01-09,METEO,6.2498,5.095682327869448
-6.5000_113.5000,2025-01-09,METEO,6.5165,5.791779681709965
-6.5000_114.5000,2025-01-09,METEO,6.4306,5.706889060674436
-7.5000_105.5000,2025-01-09,METEO,2.7329,5.119760819737332
-7.5000_106.5000,2025-01-09,METEO,4.2338,4.893394590017104
-7.5000_107.5000,2025-01-09,METEO,3.613,4.965195096619974
-7.5000_108.5000,2025-01-09,METEO,3.9547,4.975767695160022
-7.5000_109.5000,2025-01-09,METEO,4.4266,4.723294494259652
-7.5000_110.5000,2025-01-09,METEO,5.2798,4.625552395935958
-7.5000_111.5000,2025-01-09,METEO,5.4662,4.947426799064473
-7.5000_112.5000,2025-01-09,METEO,5.8872,5.456672876778393
-7.5000_113.5000,2025-01-09,METEO,6.0962,6.229172703596527
-7.5000_114.5000,2025-01-09,METEO,6.0576,5.259729558256139
-8.5000_105.5000,2025-01-09,METEO,3.0799,4.574444952243555
-8.5000_106.5000,2025-01-09,METEO,4.555,4.383984765020157
-8.5000_107.5000,2025-01-09,METEO,4.5902,4.462059606493373
-8.5000_108.5000,2025-01-09,METEO,4.9128,4.706218789761669
-8.5000_109.5000,2025-01-09,METEO,4.9178,4.907166093838398
-8.5000_110.5000,2025-01-09,METEO,5.5433,5.453424075610617
-8.5000_111.5000,2025-01-09,METEO,6.0166,5.523749875962545
-8.5000_112.5000,2025-01-09,METEO,6.0655,5.306382289652878
-8.5000_113.5000,2025-01-09,METEO,5.9719,5.047484554977497
-8.5000_114.5000,2025-01-09,METEO,6.1656,4.367776903451421
-5.5000_105.5000,2025-01-10,METEO,5.597,4.423685669573838
-5.5000_106.5000,2025-01-10,METEO,5.7943,4.806268045669171
-5.5000_107.5000,2025-01-10,METEO,5.0069,4.858101452494364
-5.5000_108.5000,2025-01-10,METEO,4.0356,3.821602137063618
-5.5000_109.5000,2025-01-10,METEO,4.0978,3.547413963799421
-5.5000_110.5000,2025-01-10,METEO,4.8036,4.01303766195738
-5.5000_111.5000,2025-01-10,METEO,6.2482,4.541111296660037
-5.5000_112.5000,2025-01-10,METEO,6.421,4.529539232623392
-5.5000_113.5000,2025-01-10,METEO,5.4149,4.206143833961807
-5.5000_114.5000,2025-01-10,METEO,3.4466,4.209806126371746
-6.5000_105.5000,2025-01-10,METEO,5.9988,4.020851183279662
-6.5000_106.5000,2025-01-10,METEO,5.3244,4.093777210545589
-6.5000_107.5000,2025-01-10,METEO,5.67,4.11614469444252
-6.5000_108.5000,2025-01-10,METEO,4.7921,4.550715035084786
-6.5000_109.5000,2025-01-10,METEO,5.4403,4.74818552241412
-6.5000_110.5000,2025-01-10,METEO,5.4058,4.897839622994931
-6.5000_111.5000,2025-01-10,METEO,5.904,5.118719733369661
-6.5000_112.5000,2025-01-10,METEO,5.9474,4.937555643766595
-6.5000_113.5000,2025-01-10,METEO,4.9416,4.520520909598984
-6.5000_114.5000,2025-01-10,METEO,4.0826,4.188468052636502
-7.5000_105.5000,2025-01-10,METEO,5.977,4.553366564159254
-7.5000_106.5000,2025-01-10,METEO,6.1879,4.659278943354984
-7.5000_107.5000,2025-01-10,METEO,4.949,4.731720357215912
-7.5000_108.5000,2025-01-10,METEO,5.3954,5.104998863552171
-7.5000_109.5000,2025-01-10,METEO,5.7022,5.654789377304269
-7.5000_110.5000,2025-01-10,METEO,5.2178,5.226745572851176
-7.5000_111.5000,2025-01-10,METEO,5.6213,5.14734107711732
-7.5000_112.5000,2025-01-10,METEO,5.1377,5.101628263443381
-7.5000_113.5000,2025-01-10,METEO,5.1425,5.190008142831423
-7.5000_114.5000,2025-01-10,METEO,4.6339,5.492531740136012
-8.5000_105.5000,2025-01-10,METEO,5.0995,5.085870225938867
-8.5000_106.5000,2025-01-10,METEO,4.6277,5.011010753635131
-8.5000_107.5000,2025-01-10,METEO,5.8754,5.012434488034932
-8.5000_108.5000,2025-01-10,METEO,5.9542,5.333852144250253
-8.5000_109.5000,2025-01-10,METEO,6.1284,5.2280747760347515
-8.5000_110.5000,2025-01-10,METEO,6.0936,5.485701310063159
-8.5000_111.5000,2025-01-10,METEO,5.958,5.772471846845138
-8.5000_112.5000,2025-01-10,METEO,5.9467,5.527175370410571
