location_id,date,scenario,y_true,y_pred
-7.5000_105.5000,2025-01-04,METEO,6.1114,4.713419
-7.5000_106.5000,2025-01-04,METEO,5.4101,4.7760425
-7.5000_107.5000,2025-01-04,METEO,5.3698,4.633002
-7.5000_108.5000,2025-01-04,METEO,5.8082,4.4286795
-7.5000_109.5000,2025-01-04,METEO,5.0611,4.555268
-7.5000_110.5000,2025-01-04,METEO,5.3513,4.865288
-7.5000_111.5000,2025-01-04,METEO,5.501,4.9332423
-7.5000_112.5000,2025-01-04,METEO,4.9387,4.863884
-7.5000_113.5000,2025-01-04,METEO,4.5758,5.4283576
-7.5000_114.5000,2025-01-04,METEO,4.9222,5.4382367
-8.5000_105.5000,2025-01-04,METEO,5.6472,5.7440047
-8.5000_106.5000,2025-01-04,METEO,4.8449,5.1401
-8.5000_107.5000,2025-01-04,METEO,5.7305,4.6511574
-8.5000_108.5000,2025-01-04,METEO,5.5646,4.604161
-8.5000_109.5000,2025-01-04,METEO,5.0434,4.644968
-8.5000_110.5000,2025-01-04,METEO,6.3353,5.0433993
-8.5000_111.5000,2025-01-04,METEO,6.4706,5.1383147
-8.5000_112.5000,2025-01-04,METEO,5.6938,4.9336486
-8.5000_113.5000,2025-01-04,METEO,2.7413,5.0203686
-8.5000_114.5000,2025-01-04,METEO,3.3432,4.5743356
-5.5000_105.5000,2025-01-05,METEO,5.7365,5.3516865
-5.5000_106.5000,2025-01-05,METEO,5.3251,5.242606
-5.5000_107.5000,2025-01-05,METEO,5.7185,5.5975394
-5.5000_108.5000,2025-01-05,METEO,5.412,4.449538
-5.5000_109.5000,2025-01-05,METEO,3.7464,3.701979
-5.5000_110.5000,2025-01-05,METEO,3.2518,3.8496585
-5.5000_111.5000,2025-01-05,METEO,1.9548,3.9278486
-5.5000_112.5000,2025-01-05,METEO,2.029,3.5481029
-5.5000_113.5000,2025-01-05,METEO,3.168,3.32745
-5.5000_114.5000,2025-01-05,METEO,3.2616,3.2817786
-6.5000_105.5000,2025-01-05,METEO,3.5616,4.6222525
-6.5000_106.5000,2025-01-05,METEO,5.0842,4.978069
-6.5000_107.5000,2025-01-05,METEO,5.0496,5.1558805
-6.5000_108.5000,2025-01-05,METEO,5.6069,5.109473
-6.5000_109.5000,2025-01-05,METEO,4.8946,4.946875
-6.5000_110.5000,2025-01-05,METEO,4.0188,4.7666135
-6.5000_111.5000,2025-01-05,METEO,2.9885,4.3668356
-6.5000_112.5000,2025-01-05,METEO,4.1146,4.4387064
-6.5000_113.5000,2025-01-05,METEO,2.7168,4.5290327
-6.5000_114.5000,2025-01-05,METEO,2.2723,4.168657
-7.5000_105.5000,2025-01-05,METEO,6.1056,5.6161
-7.5000_106.5000,2025-01-05,METEO,6.0703,5.419645
-7.5000_107.5000,2025-01-05,METEO,5.6249,5.0240803
-7.5000_108.5000,2025-01-05,METEO,3.913,4.4941955
-7.5000_109.5000,2025-01-05,METEO,2.9798,4.2527876
-7.5000_110.5000,2025-01-05,METEO,3.5405,4.5257864
-7.5000_111.5000,2025-01-05,METEO,4.3608,4.9979596
-7.5000_112.5000,2025-01-05,METEO,4.2463,4.8512363
-7.5000_113.5000,2025-01-05,METEO,4.4674,5.2959566
-7.5000_114.5000,2025-01-05,METEO,3.9583,5.216272
-8.5000_105.5000,2025-01-05,METEO,6.5158,6.183819
-8.5000_106.5000,2025-01-05,METEO,4.9368,5.2609305
-8.5000_107.5000,2025-01-05,METEO,4.3142,5.070431
-8.5000_108.5000,2025-01-05,METEO,2.5829,4.565806
-8.5000_109.5000,2025-01-05,METEO,1.6826,4.443431
-8.5000_110.5000,2025-01-05,METEO,2.5284,4.9949274
-8.5000_111.5000,2025-01-05,METEO,5.2601,5.1370616
-8.5000_112.5000,2025-01-05,METEO,5.6323,5.0937877
-8.5000_113.5000,2025-01-05,METEO,5.5418,5.438934
-8.5000_114.5000,2025-01-05,METEO,4.6553,4.792494
-5.5000_105.5000,2025-01-06,METEO,4.3442,4.6564765
-5.5000_106.5000,2025-01-06,METEO,5.1365,4.6491055
-5.5000_107.5000,2025-01-06,METEO,5.2853,4.3142524
-5.5000_108.5000,2025-01-06,METEO,4.3229,4.2142596
-5.5000_109.5000,2025-01-06,METEO,2.1876,3.8855114
-5.5000_110.5000,2025-01-06,METEO,1.8984,4.135405
-5.5000_111.5000,2025-01-06,METEO,3.0329,4.0771656
-5.5000_112.5000,2025-01-06,METEO,3.6996,4.262727
-5.5000_113.5000,2025-01-06,METEO,4.3553,4.38811
-5.5000_114.5000,2025-01-06,METEO,4.831,4.49452
-6.5000_105.5000,2025-01-06,METEO,5.1797,4.8006473
-6.5000_106.5000,2025-01-06,METEO,5.5776,4.314302
-6.5000_107.5000,2025-01-06,METEO,5.8296,4.449702
-6.5000_108.5000,2025-01-06,METEO,5.651,4.4899797
-6.5000_109.5000,2025-01-06,METEO,4.5026,4.7697563
-6.5000_110.5000,2025-01-06,METEO,4.2079,3.9547067
-6.5000_111.5000,2025-01-06,METEO,4.247,3.9214709
-6.5000_112.5000,2025-01-06,METEO,4.9562,3.8569803
-6.5000_113.5000,2025-01-06,METEO,4.8686,4.175148
-6.5000_114.5000,2025-01-06,METEO,5.131,4.1131244
-7.5000_105.5000,2025-01-06,METEO,6.6583,5.354354
-7.5000_106.5000,2025-01-06,METEO,6.1596,4.798248
-7.5000_107.5000,2025-01-06,METEO,5.963,4.649671
-7.5000_108.5000,2025-01-06,METEO,5.3604,4.5844345
-7.5000_109.5000,2025-01-06,METEO,5.2584,4.6884465
-7.5000_110.5000,2025-01-06,METEO,4.8415,4.882903
-7.5000_111.5000,2025-01-06,METEO,4.6865,4.713582
-7.5000_112.5000,2025-01-06,METEO,5.028,4.6810503
-7.5000_113.5000,2025-01-06,METEO,5.3683,5.159436
-7.5000_114.5000,2025-01-06,METEO,4.7664,5.2661767
-8.5000_105.5000,2025-01-06,METEO,7.188,4.9640203
-8.5000_106.5000,2025-01-06,METEO,7.0162,5.3318596
-8.5000_107.5000,2025-01-06,METEO,6.6602,5.326077
-8.5000_108.5000,2025-01-06,METEO,6.1786,5.434346
-8.5000_109.5000,2025-01-06,METEO,5.2706,5.4941564
-8.5000_110.5000,2025-01-06,METEO,4.5869,5.4374323
-8.5000_111.5000,2025-01-06,METEO,5.0854,5.1209455
-8.5000_112.5000,2025-01-06,METEO,4.4604,5.1062865
-8.5000_113.5000,2025-01-06,METEO,4.6805,5.302039
-8.5000_114.5000,2025-01-06,METEO,5.0544,4.980367
-5.5000_105.5000,2025-01-07,METEO,4.9558,4.7689567
-5.5000_106.5000,2025-01-07,METEO,5.3642,4.540748
-5.5000_107.5000,2025-01-07,METEO,3.4831,4.2503705
-5.5000_108.5000,2025-01-07,METEO,2.256,4.2114754
-5.5000_109.5000,2025-01-07,METEO,3.953,4.2156663
-5.5000_110.5000,2025-01-07,METEO,4.6894,4.493053
-5.5000_111.5000,2025-01-07,METEO,3.7068,4.6751204
-5.5000_112.5000,2025-01-07,METEO,3.5206,4.4047766
-5.5000_113.5000,2025-01-07,METEO,4.6286,4.382252
-5.5000_114.5000,2025-01-07,METEO,5.753,4.382252
-6.5000_105.5000,2025-01-07,METEO,2.9489,4.6538
-6.5000_106.5000,2025-01-07,METEO,4.3421,4.1625075
-6.5000_107.5000,2025-01-07,METEO,4.7218,4.157455
-6.5000_108.5000,2025-01-07,METEO,5.1893,4.2773023
-6.5000_109.5000,2025-01-07,METEO,5.3474,4.446431
-6.5000_110.5000,2025-01-07,METEO,5.4598,4.0628366
-6.5000_111.5000,2025-01-07,METEO,4.3162,4.5125527
-6.5000_112.5000,2025-01-07,METEO,4.201,4.6024933
-6.5000_113.5000,2025-01-07,METEO,4.5614,4.8543673
-6.5000_114.5000,2025-01-07,METEO,5.9683,5.0483007
-7.5000_105.5000,2025-01-07,METEO,4.8838,5.4014697
-7.5000_106.5000,2025-01-07,METEO,5.573,4.798248
-7.5000_107.5000,2025-01-07,METEO,4.9306,4.6993074
-7.5000_108.5000,2025-01-07,METEO,5.3698,4.6387596
-7.5000_109.5000,2025-01-07,METEO,5.3736,4.6605673
-7.5000_110.5000,2025-01-07,METEO,5.125,4.3743453
-7.5000_111.5000,2025-01-07,METEO,5.6117,4.7131953
-7.5000_112.5000,2025-01-07,METEO,5.4653,4.833957
-7.5000_113.5000,2025-01-07,METEO,5.5603,5.250243
-7.5000_114.5000,2025-01-07,METEO,5.8754,5.2739496
-8.5000_105.5000,2025-01-07,METEO,4.6517,5.592122
-8.5000_106.5000,2025-01-07,METEO,5.3573,5.4229684
-8.5000_107.5000,2025-01-07,METEO,4.7794,5.316865
-8.5000_108.5000,2025-01-07,METEO,6.575,5.0888324
-8.5000_109.5000,2025-01-07,METEO,5.5591,5.288107
-8.5000_110.5000,2025-01-07,METEO,5.9306,5.3624153
-8.5000_111.5000,2025-01-07,METEO,5.8632,5.268607
-8.5000_112.5000,2025-01-07,METEO,5.3004,5.1966333
-8.5000_113.5000,2025-01-07,METEO,5.147,5.414402
-8.5000_114.5000,2025-01-07,METEO,5.7295,5.378328
-5.5000_105.5000,2025-01-08,METEO,5.5562,4.498248
-5.5000_106.5000,2025-01-08,METEO,4.53,4.1779847
-5.5000_107.5000,2025-01-08,METEO,3.6178,3.8161848
-5.5000_108.5000,2025-01-08,METEO,3.7946,3.7677777
-5.5000_109.5000,2025-01-08,METEO,5.4098,3.6670249
-5.5000_110.5000,2025-01-08,METEO,5.3892,3.9391444
-5.5000_111.5000,2025-01-08,METEO,4.2485,4.0466347
-5.5000_112.5000,2025-01-08,METEO,4.0354,4.2708817
-5.5000_113.5000,2025-01-08,METEO,4.422,4.1163855
-5.5000_114.5000,2025-01-08,METEO,5.2068,3.570773
-6.5000_105.5000,2025-01-08,METEO,5.921,4.2966294
-6.5000_106.5000,2025-01-08,METEO,4.799,4.0441055
-6.5000_107.5000,2025-01-08,METEO,3.751,4.1171865
-6.5000_108.5000,2025-01-08,METEO,3.1942,4.2798686
-6.5000_109.5000,2025-01-08,METEO,3.9799,4.37541
-6.5000_110.5000,2025-01-08,METEO,4.7414,3.8845437
-6.5000_111.5000,2025-01-08,METEO,4.9721,3.8871264
-6.5000_112.5000,2025-01-08,METEO,2.8169,4.508069
-6.5000_113.5000,2025-01-08,METEO,3.3403,4.786051
-6.5000_114.5000,2025-01-08,METEO,4.7467,4.508069
-7.5000_105.5000,2025-01-08,METEO,5.9362,4.4079185
-7.5000_106.5000,2025-01-08,METEO,6.2623,4.747401
-7.5000_107.5000,2025-01-08,METEO,5.6177,4.966158
-7.5000_108.5000,2025-01-08,METEO,5.3323,4.6344543
-7.5000_109.5000,2025-01-08,METEO,5.1206,4.2726145
-7.5000_110.5000,2025-01-08,METEO,4.1482,4.2910795
-7.5000_111.5000,2025-01-08,METEO,3.3977,4.51271
-7.5000_112.5000,2025-01-08,METEO,4.1472,4.843774
-7.5000_113.5000,2025-01-08,METEO,5.3117,6.0083847
-7.5000_114.5000,2025-01-08,METEO,5.8793,5.684515
-8.5000_105.5000,2025-01-08,METEO,2.845,4.568745
-8.5000_106.5000,2025-01-08,METEO,4.5269,4.6486382
-8.5000_107.5000,2025-01-08,METEO,6.1711,4.6338587
-8.5000_108.5000,2025-01-08,METEO,6.7366,4.81677
-8.5000_109.5000,2025-01-08,METEO,6.6413,4.7878466
-8.5000_110.5000,2025-01-08,METEO,5.753,4.9363127
-8.5000_111.5000,2025-01-08,METEO,5.4091,4.7631254
-8.5000_112.5000,2025-01-08,METEO,5.3957,4.7631183
-8.5000_113.5000,2025-01-08,METEO,5.2723,4.8090467
-8.5000_114.5000,2025-01-08,METEO,5.6066,5.204333
-5.5000_105.5000,2025-01-09,METEO,2.7571,4.2147675
-5.5000_106.5000,2025-01-09,METEO,2.7134,4.1715126
-5.5000_107.5000,2025-01-09,METEO,2.3875,3.8456733
-5.5000_108.5000,2025-01-09,METEO,1.4738,3.7967753
-5.5000_109.5000,2025-01-09,METEO,3.1181,3.6901615
-5.5000_110.5000,2025-01-09,METEO,5.863,3.693337
-5.5000_111.5000,2025-01-09,METEO,6.1589,4.074646
-5.5000_112.5000,2025-01-09,METEO,6.2148,4.1258717
-5.5000_113.5000,2025-01-09,METEO,6.6113,4.8197193
-5.5000_114.5000,2025-01-09,METEO,6.3163,5.5599604
-6.5000_105.5000,2025-01-09,METEO,4.3999,4.603969
-6.5000_106.5000,2025-01-09,METEO,3.0571,3.7223425
-6.5000_107.5000,2025-01-09,METEO,2.4787,3.787511
-6.5000_108.5000,2025-01-09,METEO,2.6184,3.9928129
-6.5000_109.5000,2025-01-09,METEO,3.7601,4.3451576
-6.5000_110.5000,2025-01-09,METEO,3.6799,4.4149857
-6.5000_111.5000,2025-01-09,METEO,4.9966,4.9300404
-6.5000_112.5000,2025-01-09,METEO,6.2498,5.1828957
-6.5000_113.5000,2025-01-09,METEO,6.5165,5.761402
-6.5000_114.5000,2025-01-09,METEO,6.4306,5.892916
-7.5000_105.5000,2025-01-09,METEO,2.7329,5.296617
-7.5000_106.5000,2025-01-09,METEO,4.2338,4.966364
-7.5000_107.5000,2025-01-09,METEO,3.613,5.14098
-7.5000_108.5000,2025-01-09,METEO,3.9547,5.2026215
-7.5000_109.5000,2025-01-09,METEO,4.4266,4.861597
-7.5000_110.5000,2025-01-09,METEO,5.2798,4.625945
-7.5000_111.5000,2025-01-09,METEO,5.4662,5.086659
-7.5000_112.5000,2025-01-09,METEO,5.8872,5.3748527
-7.5000_113.5000,2025-01-09,METEO,6.0962,6.323169
-7.5000_114.5000,2025-01-09,METEO,6.0576,5.5188117
-8.5000_105.5000,2025-01-09,METEO,3.0799,4.520782
-8.5000_106.5000,2025-01-09,METEO,4.555,4.49187
-8.5000_107.5000,2025-01-09,METEO,4.5902,4.583536
-8.5000_108.5000,2025-01-09,METEO,4.9128,4.870199
-8.5000_109.5000,2025-01-09,METEO,4.9178,5.237128
-8.5000_110.5000,2025-01-09,METEO,5.5433,5.809645
-8.5000_111.5000,2025-01-09,METEO,6.0166,5.83429
-8.5000_112.5000,2025-01-09,METEO,6.0655,5.5483656
-8.5000_113.5000,2025-01-09,METEO,5.9719,5.1914353
-8.5000_114.5000,2025-01-09,METEO,6.1656,4.488671
-5.5000_105.5000,2025-01-10,METEO,5.597,4.6568584
-5.5000_106.5000,2025-01-10,METEO,5.7943,4.7141657
-5.5000_107.5000,2025-01-10,METEO,5.0069,4.8136253
-5.5000_108.5000,2025-01-10,METEO,4.0356,3.6597404
-5.5000_109.5000,2025-01-10,METEO,4.0978,3.254633
-5.5000_110.5000,2025-01-10,METEO,4.8036,3.9518473
-5.5000_111.5000,2025-01-10,METEO,6.2482,4.526734
-5.5000_112.5000,2025-01-10,METEO,6.421,4.6182504
-5.5000_113.5000,2025-01-10,METEO,5.4149,4.052189
-5.5000_114.5000,2025-01-10,METEO,3.4466,4.052189
-6.5000_105.5000,2025-01-10,METEO,5.9988,4.206617
-6.5000_106.5000,2025-01-10,METEO,5.3244,4.156578
-6.5000_107.5000,2025-01-10,METEO,5.67,4.1722646
-6.5000_108.5000,2025-01-10,METEO,4.7921,4.5721297
-6.5000_109.5000,2025-01-10,METEO,5.4403,4.8756685
-6.5000_110.5000,2025-01-10,METEO,5.4058,5.030372
-6.5000_111.5000,2025-01-10,METEO,5.904,5.326737
-6.5000_112.5000,2025-01-10,METEO,5.9474,5.0282626
-6.5000_113.5000,2025-01-10,METEO,4.9416,4.717497
-6.5000_114.5000,2025-01-10,METEO,4.0826,4.224721
-7.5000_105.5000,2025-01-10,METEO,5.977,4.3789525
-7.5000_106.5000,2025-01-10,METEO,6.1879,4.6906295
-7.5000_107.5000,2025-01-10,METEO,4.949,4.8735957
-7.5000_108.5000,2025-01-10,METEO,5.3954,5.3228188
-7.5000_109.5000,2025-01-10,METEO,5.7022,5.6755323
-7.5000_110.5000,2025-01-10,METEO,5.2178,5.2829075
-7.5000_111.5000,2025-01-10,METEO,5.6213,5.1779537
-7.5000_112.5000,2025-01-10,METEO,5.1377,5.251757
-7.5000_113.5000,2025-01-10,METEO,5.1425,5.5084047
-7.5000_114.5000,2025-01-10,METEO,4.6339,5.679353
-8.5000_105.5000,2025-01-10,METEO,5.0995,4.9522934
-8.5000_106.5000,2025-01-10,METEO,4.6277,5.1150727
-8.5000_107.5000,2025-01-10,METEO,5.8754,5.041555
-8.5000_108.5000,2025-01-10,METEO,5.9542,5.4820204
-8.5000_109.5000,2025-01-10,METEO,6.1284,5.44405
-8.5000_110.5000,2025-01-10,METEO,6.0936,5.737836
-8.5000_111.5000,2025-01-10,METEO,5.958,5.9600396
-8.5000_112.5000,2025-01-10,METEO,5.9467,5.6766
-8.5000_113.5000,2025-01-10,METEO,5.0693,5.389728
-8.5000_114.5000,2025-01-10,METEO,4.3265,4.856697
-5.5000_105.5000,2025-01-11,METEO,5.6513,4.2813225
-5.5000_106.5000,2025-01-11,METEO,5.7782,4.094885
-5.5000_107.5000,2025-01-11,METEO,5.7432,3.6405962
-5.5000_108.5000,2025-01-11,METEO,5.4881,3.833485
-5.5000_109.5000,2025-01-11,METEO,5.8637,3.6553566
-5.5000_110.5000,2025-01-11,METEO,5.976,3.5534246
-5.5000_111.5000,2025-01-11,METEO,4.7645,3.3847225
-5.5000_112.5000,2025-01-11,METEO,4.2346,3.2197244
-5.5000_113.5000,2025-01-11,METEO,4.6404,3.1703234
-5.5000_114.5000,2025-01-11,METEO,3.9166,3.1221023
-6.5000_105.5000,2025-01-11,METEO,5.4024,3.9254413
-6.5000_106.5000,2025-01-11,METEO,5.0986,3.805498
-6.5000_107.5000,2025-01-11,METEO,5.041,4.0922303
-6.5000_108.5000,2025-01-11,METEO,4.5785,4.246771
-6.5000_109.5000,2025-01-11,METEO,5.4545,3.9588873
-6.5000_110.5000,2025-01-11,METEO,5.3422,3.7679906
-6.5000_111.5000,2025-01-11,METEO,5.1192,3.8048778
-6.5000_112.5000,2025-01-11,METEO,5.3105,3.7375743
-6.5000_113.5000,2025-01-11,METEO,5.1847,3.7370105
-6.5000_114.5000,2025-01-11,METEO,4.5168,3.7054265
-7.5000_105.5000,2025-01-11,METEO,6.2198,4.0868883
-7.5000_106.5000,2025-01-11,METEO,6.468,4.426057
-7.5000_107.5000,2025-01-11,METEO,5.453,4.450952
-7.5000_108.5000,2025-01-11,METEO,5.0971,4.423102
-7.5000_109.5000,2025-01-11,METEO,5.633,4.507516
-7.5000_110.5000,2025-01-11,METEO,5.0741,4.7995834
-7.5000_111.5000,2025-01-11,METEO,5.5692,4.5612974
-7.5000_112.5000,2025-01-11,METEO,4.8094,4.6243634
-7.5000_113.5000,2025-01-11,METEO,4.8389,5.297086
-7.5000_114.5000,2025-01-11,METEO,5.1994,5.2179155
